,relpath,fullpath_x,filename_x,size_x,modified_x,rootpath_x,fullpath_y,filename_y,size_y,modified_y,rootpath_y,archive_dir,options,skip,remove_dest,backup,archive
452,iCloud Photos\Shared\NoahDriver\016cb145ef3b866727f3fe3bace1e4a3628ef5ceb0.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\016cb145ef3b866727f3fe3bace1e4a3628ef5ceb0.jpg,016cb145ef3b866727f3fe3bace1e4a3628ef5ceb0.jpg,280776,1663505081.0136354,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\016cb145ef3b866727f3fe3bace1e4a3628ef5ceb0.jpg,016cb145ef3b866727f3fe3bace1e4a3628ef5ceb0.jpg,280776.0,1663505081.0136354,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
453,iCloud Photos\Shared\NoahDriver\0174852f12b8244149203af5c5756bd82fb46694dd.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\0174852f12b8244149203af5c5756bd82fb46694dd.jpg,0174852f12b8244149203af5c5756bd82fb46694dd.jpg,950973,1663505079.6779573,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\0174852f12b8244149203af5c5756bd82fb46694dd.jpg,0174852f12b8244149203af5c5756bd82fb46694dd.jpg,950973.0,1663505079.6779573,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
454,iCloud Photos\Shared\NoahDriver\01762f12353f1e3159cb08536ba3e8a07cc7178492.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01762f12353f1e3159cb08536ba3e8a07cc7178492.jpg,01762f12353f1e3159cb08536ba3e8a07cc7178492.jpg,1183471,1663505086.813177,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01762f12353f1e3159cb08536ba3e8a07cc7178492.jpg,01762f12353f1e3159cb08536ba3e8a07cc7178492.jpg,1183471.0,1663505086.813177,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
455,iCloud Photos\Shared\NoahDriver\017692142781c977d754829fbb0894f246ff76a14a.mp4,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\017692142781c977d754829fbb0894f246ff76a14a.mp4,017692142781c977d754829fbb0894f246ff76a14a.mp4,1889794,1663505080.5810251,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\017692142781c977d754829fbb0894f246ff76a14a.mp4,017692142781c977d754829fbb0894f246ff76a14a.mp4,1889794.0,1663505080.5810251,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
456,iCloud Photos\Shared\NoahDriver\017d0cba04a7dd2c211294842d2b36f2536331c594.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\017d0cba04a7dd2c211294842d2b36f2536331c594.jpg,017d0cba04a7dd2c211294842d2b36f2536331c594.jpg,1383487,1663505086.2282405,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\017d0cba04a7dd2c211294842d2b36f2536331c594.jpg,017d0cba04a7dd2c211294842d2b36f2536331c594.jpg,1383487.0,1663505086.2282405,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
457,iCloud Photos\Shared\NoahDriver\017df2d949d463675c9c132e5ce77d0cb520d11bc0.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\017df2d949d463675c9c132e5ce77d0cb520d11bc0.jpg,017df2d949d463675c9c132e5ce77d0cb520d11bc0.jpg,967864,1663505092.5128818,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\017df2d949d463675c9c132e5ce77d0cb520d11bc0.jpg,017df2d949d463675c9c132e5ce77d0cb520d11bc0.jpg,967864.0,1663505092.5128818,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
458,iCloud Photos\Shared\NoahDriver\018795ae7cb57239c4db8c83207a68627baf63e813.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\018795ae7cb57239c4db8c83207a68627baf63e813.jpg,018795ae7cb57239c4db8c83207a68627baf63e813.jpg,936959,1663505086.1065662,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\018795ae7cb57239c4db8c83207a68627baf63e813.jpg,018795ae7cb57239c4db8c83207a68627baf63e813.jpg,936959.0,1663505086.1065662,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
459,iCloud Photos\Shared\NoahDriver\018ad05596292a7683d551fe6cd75ebd0bb0935c27.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\018ad05596292a7683d551fe6cd75ebd0bb0935c27.jpg,018ad05596292a7683d551fe6cd75ebd0bb0935c27.jpg,1315989,1663505086.288081,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\018ad05596292a7683d551fe6cd75ebd0bb0935c27.jpg,018ad05596292a7683d551fe6cd75ebd0bb0935c27.jpg,1315989.0,1663505086.288081,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
460,iCloud Photos\Shared\NoahDriver\019103f1829f2fb630519dbb7ce6ce493565facb1d.mp4,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\019103f1829f2fb630519dbb7ce6ce493565facb1d.mp4,019103f1829f2fb630519dbb7ce6ce493565facb1d.mp4,834951,1663505080.0827365,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\019103f1829f2fb630519dbb7ce6ce493565facb1d.mp4,019103f1829f2fb630519dbb7ce6ce493565facb1d.mp4,834951.0,1663505080.0827365,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
461,iCloud Photos\Shared\NoahDriver\01a6588ec71f2dec6cfea77a1837378c33d1cf131b.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01a6588ec71f2dec6cfea77a1837378c33d1cf131b.jpg,01a6588ec71f2dec6cfea77a1837378c33d1cf131b.jpg,1039269,1663505086.7501657,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01a6588ec71f2dec6cfea77a1837378c33d1cf131b.jpg,01a6588ec71f2dec6cfea77a1837378c33d1cf131b.jpg,1039269.0,1663505086.7501657,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
462,iCloud Photos\Shared\NoahDriver\01ae748bfde5cf554930680525dd3c8c16a7708646.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01ae748bfde5cf554930680525dd3c8c16a7708646.jpg,01ae748bfde5cf554930680525dd3c8c16a7708646.jpg,264486,1663505080.2912662,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01ae748bfde5cf554930680525dd3c8c16a7708646.jpg,01ae748bfde5cf554930680525dd3c8c16a7708646.jpg,264486.0,1663505080.2912662,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
463,iCloud Photos\Shared\NoahDriver\01b0b8acfbc2337cb012f8fb702913a12112272962.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01b0b8acfbc2337cb012f8fb702913a12112272962.jpg,01b0b8acfbc2337cb012f8fb702913a12112272962.jpg,907174,1663505080.054811,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01b0b8acfbc2337cb012f8fb702913a12112272962.jpg,01b0b8acfbc2337cb012f8fb702913a12112272962.jpg,907174.0,1663505080.054811,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
464,iCloud Photos\Shared\NoahDriver\01b2baba330d84cd48932cbfd3bf096c70db5d8811.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01b2baba330d84cd48932cbfd3bf096c70db5d8811.jpg,01b2baba330d84cd48932cbfd3bf096c70db5d8811.jpg,861726,1663505091.7212715,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01b2baba330d84cd48932cbfd3bf096c70db5d8811.jpg,01b2baba330d84cd48932cbfd3bf096c70db5d8811.jpg,861726.0,1663505091.7212715,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
465,iCloud Photos\Shared\NoahDriver\01b4b56baa4d4431b8e8e1b2a06e929a9245333e6d.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01b4b56baa4d4431b8e8e1b2a06e929a9245333e6d.jpg,01b4b56baa4d4431b8e8e1b2a06e929a9245333e6d.jpg,905328,1663505079.7868066,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01b4b56baa4d4431b8e8e1b2a06e929a9245333e6d.jpg,01b4b56baa4d4431b8e8e1b2a06e929a9245333e6d.jpg,905328.0,1663505079.7868066,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
466,iCloud Photos\Shared\NoahDriver\01b5eb0a3c7e6d5f388c77ee293843d0bd21e43da5.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01b5eb0a3c7e6d5f388c77ee293843d0bd21e43da5.jpg,01b5eb0a3c7e6d5f388c77ee293843d0bd21e43da5.jpg,1289515,1663505080.4374704,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01b5eb0a3c7e6d5f388c77ee293843d0bd21e43da5.jpg,01b5eb0a3c7e6d5f388c77ee293843d0bd21e43da5.jpg,1289515.0,1663505080.4374704,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
467,iCloud Photos\Shared\NoahDriver\01be1e63364c5bc9f9698d9cebd7b2f667be87fca3.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01be1e63364c5bc9f9698d9cebd7b2f667be87fca3.jpg,01be1e63364c5bc9f9698d9cebd7b2f667be87fca3.jpg,916565,1663505080.1964319,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01be1e63364c5bc9f9698d9cebd7b2f667be87fca3.jpg,01be1e63364c5bc9f9698d9cebd7b2f667be87fca3.jpg,916565.0,1663505080.1964319,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
468,iCloud Photos\Shared\NoahDriver\01c5fb78d1252a842ca9c47767ddbd70833c9fac1c.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01c5fb78d1252a842ca9c47767ddbd70833c9fac1c.jpg,01c5fb78d1252a842ca9c47767ddbd70833c9fac1c.jpg,987517,1663505092.2929459,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01c5fb78d1252a842ca9c47767ddbd70833c9fac1c.jpg,01c5fb78d1252a842ca9c47767ddbd70833c9fac1c.jpg,987517.0,1663505092.2929459,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
469,iCloud Photos\Shared\NoahDriver\01c6fed6f6a3a9b4688908b456bbe19a43089959f5.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01c6fed6f6a3a9b4688908b456bbe19a43089959f5.jpg,01c6fed6f6a3a9b4688908b456bbe19a43089959f5.jpg,955840,1663505092.2409725,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01c6fed6f6a3a9b4688908b456bbe19a43089959f5.jpg,01c6fed6f6a3a9b4688908b456bbe19a43089959f5.jpg,955840.0,1663505092.2409725,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
470,iCloud Photos\Shared\NoahDriver\01ced95d93ede5e1364ac9ded05537fe9c5cc20f46.mp4,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01ced95d93ede5e1364ac9ded05537fe9c5cc20f46.mp4,01ced95d93ede5e1364ac9ded05537fe9c5cc20f46.mp4,1970185,1663505080.7008398,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01ced95d93ede5e1364ac9ded05537fe9c5cc20f46.mp4,01ced95d93ede5e1364ac9ded05537fe9c5cc20f46.mp4,1970185.0,1663505080.7008398,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
471,iCloud Photos\Shared\NoahDriver\01d0f99f899904a30de55ce87864d4a5b493c5f492.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01d0f99f899904a30de55ce87864d4a5b493c5f492.jpg,01d0f99f899904a30de55ce87864d4a5b493c5f492.jpg,1687671,1663505079.575194,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01d0f99f899904a30de55ce87864d4a5b493c5f492.jpg,01d0f99f899904a30de55ce87864d4a5b493c5f492.jpg,1687671.0,1663505079.575194,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
472,iCloud Photos\Shared\NoahDriver\01d2943cd4e564b9ef6486f5eea89c7f986e93a9e4.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01d2943cd4e564b9ef6486f5eea89c7f986e93a9e4.jpg,01d2943cd4e564b9ef6486f5eea89c7f986e93a9e4.jpg,936766,1663505079.8918214,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01d2943cd4e564b9ef6486f5eea89c7f986e93a9e4.jpg,01d2943cd4e564b9ef6486f5eea89c7f986e93a9e4.jpg,936766.0,1663505079.8918214,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
473,iCloud Photos\Shared\NoahDriver\01d453eeb81cc82876a1eddf204b1ec556c3b1baa9.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01d453eeb81cc82876a1eddf204b1ec556c3b1baa9.jpg,01d453eeb81cc82876a1eddf204b1ec556c3b1baa9.jpg,183898,1663505092.1580832,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01d453eeb81cc82876a1eddf204b1ec556c3b1baa9.jpg,01d453eeb81cc82876a1eddf204b1ec556c3b1baa9.jpg,183898.0,1663505092.1580832,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
474,iCloud Photos\Shared\NoahDriver\01d4bd0f6e0e226e460fb768e95ec6dd503dbc1192.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01d4bd0f6e0e226e460fb768e95ec6dd503dbc1192.jpg,01d4bd0f6e0e226e460fb768e95ec6dd503dbc1192.jpg,780804,1663505079.8057802,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01d4bd0f6e0e226e460fb768e95ec6dd503dbc1192.jpg,01d4bd0f6e0e226e460fb768e95ec6dd503dbc1192.jpg,780804.0,1663505079.8057802,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
475,iCloud Photos\Shared\NoahDriver\01db34e42d8efdb799bb840cfcd07a32cd9491e67a.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01db34e42d8efdb799bb840cfcd07a32cd9491e67a.jpg,01db34e42d8efdb799bb840cfcd07a32cd9491e67a.jpg,1470110,1663505080.8854995,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01db34e42d8efdb799bb840cfcd07a32cd9491e67a.jpg,01db34e42d8efdb799bb840cfcd07a32cd9491e67a.jpg,1470110.0,1663505080.8854995,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
476,iCloud Photos\Shared\NoahDriver\01dbaa5bbd43e8d567c3b74d9190afc85469aadbe7.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01dbaa5bbd43e8d567c3b74d9190afc85469aadbe7.jpg,01dbaa5bbd43e8d567c3b74d9190afc85469aadbe7.jpg,749963,1663505086.8630447,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01dbaa5bbd43e8d567c3b74d9190afc85469aadbe7.jpg,01dbaa5bbd43e8d567c3b74d9190afc85469aadbe7.jpg,749963.0,1663505086.8630447,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
477,iCloud Photos\Shared\NoahDriver\01e176c4d16322b29900e948d1fbd80e520f79f473.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01e176c4d16322b29900e948d1fbd80e520f79f473.jpg,01e176c4d16322b29900e948d1fbd80e520f79f473.jpg,1366629,1663505092.1122062,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01e176c4d16322b29900e948d1fbd80e520f79f473.jpg,01e176c4d16322b29900e948d1fbd80e520f79f473.jpg,1366629.0,1663505092.1122062,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
478,iCloud Photos\Shared\NoahDriver\01e1f28f9545e6869c267dddd4c44b1363b67550b4.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01e1f28f9545e6869c267dddd4c44b1363b67550b4.jpg,01e1f28f9545e6869c267dddd4c44b1363b67550b4.jpg,809155,1663505087.0960822,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01e1f28f9545e6869c267dddd4c44b1363b67550b4.jpg,01e1f28f9545e6869c267dddd4c44b1363b67550b4.jpg,809155.0,1663505087.0960822,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
479,iCloud Photos\Shared\NoahDriver\01e54a5bddf82955044245c3e7159a4051b3760fe4.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01e54a5bddf82955044245c3e7159a4051b3760fe4.jpg,01e54a5bddf82955044245c3e7159a4051b3760fe4.jpg,218889,1663505086.4117498,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01e54a5bddf82955044245c3e7159a4051b3760fe4.jpg,01e54a5bddf82955044245c3e7159a4051b3760fe4.jpg,218889.0,1663505086.4117498,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
480,iCloud Photos\Shared\NoahDriver\01e578379d5683b61c5f86e216bd2c16b67c8e9656.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01e578379d5683b61c5f86e216bd2c16b67c8e9656.jpg,01e578379d5683b61c5f86e216bd2c16b67c8e9656.jpg,1170316,1663505091.6574101,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01e578379d5683b61c5f86e216bd2c16b67c8e9656.jpg,01e578379d5683b61c5f86e216bd2c16b67c8e9656.jpg,1170316.0,1663505091.6574101,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
481,iCloud Photos\Shared\NoahDriver\01e77515e1b04e1cf903f1d780637158563b245c36.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01e77515e1b04e1cf903f1d780637158563b245c36.jpg,01e77515e1b04e1cf903f1d780637158563b245c36.jpg,242562,1663505080.4415169,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01e77515e1b04e1cf903f1d780637158563b245c36.jpg,01e77515e1b04e1cf903f1d780637158563b245c36.jpg,242562.0,1663505080.4415169,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
482,iCloud Photos\Shared\NoahDriver\01f3459a4b6539bf64a7b4d5b8d1bad2727ffae448.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01f3459a4b6539bf64a7b4d5b8d1bad2727ffae448.jpg,01f3459a4b6539bf64a7b4d5b8d1bad2727ffae448.jpg,1265740,1663505080.2604294,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01f3459a4b6539bf64a7b4d5b8d1bad2727ffae448.jpg,01f3459a4b6539bf64a7b4d5b8d1bad2727ffae448.jpg,1265740.0,1663505080.2604294,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
483,iCloud Photos\Shared\NoahDriver\01f63e351df878b2e50b161ca9ae62a69e8151c048.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01f63e351df878b2e50b161ca9ae62a69e8151c048.jpg,01f63e351df878b2e50b161ca9ae62a69e8151c048.jpg,1192667,1663505086.0168064,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01f63e351df878b2e50b161ca9ae62a69e8151c048.jpg,01f63e351df878b2e50b161ca9ae62a69e8151c048.jpg,1192667.0,1663505086.0168064,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
484,iCloud Photos\Shared\NoahDriver\01f682e8bfab054865a3a7b55799c9a3865b7b89b6.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01f682e8bfab054865a3a7b55799c9a3865b7b89b6.jpg,01f682e8bfab054865a3a7b55799c9a3865b7b89b6.jpg,921164,1663505086.3369505,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01f682e8bfab054865a3a7b55799c9a3865b7b89b6.jpg,01f682e8bfab054865a3a7b55799c9a3865b7b89b6.jpg,921164.0,1663505086.3369505,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
485,iCloud Photos\Shared\NoahDriver\01f6921a4d51e45cf30482b6d354e8874850f7e063.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01f6921a4d51e45cf30482b6d354e8874850f7e063.jpg,01f6921a4d51e45cf30482b6d354e8874850f7e063.jpg,890584,1663505086.5902727,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01f6921a4d51e45cf30482b6d354e8874850f7e063.jpg,01f6921a4d51e45cf30482b6d354e8874850f7e063.jpg,890584.0,1663505086.5902727,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
486,iCloud Photos\Shared\NoahDriver\01f839f0cf9dd3982e8a0e55641344c1b8d1454e27.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01f839f0cf9dd3982e8a0e55641344c1b8d1454e27.jpg,01f839f0cf9dd3982e8a0e55641344c1b8d1454e27.jpg,751224,1663505086.9089367,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01f839f0cf9dd3982e8a0e55641344c1b8d1454e27.jpg,01f839f0cf9dd3982e8a0e55641344c1b8d1454e27.jpg,751224.0,1663505086.9089367,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
487,iCloud Photos\Shared\NoahDriver\01f99afadf4bf79187bbe30c9bd9d4fcfe26ed02f1.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01f99afadf4bf79187bbe30c9bd9d4fcfe26ed02f1.jpg,01f99afadf4bf79187bbe30c9bd9d4fcfe26ed02f1.jpg,1187163,1663505086.9398386,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01f99afadf4bf79187bbe30c9bd9d4fcfe26ed02f1.jpg,01f99afadf4bf79187bbe30c9bd9d4fcfe26ed02f1.jpg,1187163.0,1663505086.9398386,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
488,iCloud Photos\Shared\NoahDriver\01fc4479e05ff642c56ed7f826d13bc377a5a8e622.jpg,C:\Users\JGarza\Pictures\iCloud Photos\Shared\NoahDriver\01fc4479e05ff642c56ed7f826d13bc377a5a8e622.jpg,01fc4479e05ff642c56ed7f826d13bc377a5a8e622.jpg,215891,1663505079.943861,C:\Users\JGarza\Pictures,C:\Users\JGarza\Desktop\x\Pictures\iCloud Photos\Shared\NoahDriver\01fc4479e05ff642c56ed7f826d13bc377a5a8e622.jpg,01fc4479e05ff642c56ed7f826d13bc377a5a8e622.jpg,215891.0,1663505079.943861,C:\Users\JGarza\Desktop\x\Pictures,C:\Users\JGarza\Desktop\x\Pictures\.archive\202303310149, ,False,False,False,False
